微信支付账单明细
微信支付账单流水文件（脱敏合成夹具）
起止日期：[2026-04-19 00:00:00] 至 [2026-07-19 23:59:59]
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-07-18 09:00:00,其他,示例平台,活动奖励,收入,8.88,零钱,已到账,wx-01,merchant-01,
2026-07-17 09:00:00,其他,示例平台,账户结息,收入,1.20,零钱,已到账,wx-02,merchant-02,
2026-07-16 12:00:00,商户消费,示例餐厅01,午餐,支出,31.50,零钱,支付成功,wx-03,merchant-03,
2026-07-15 12:00:00,商户消费,示例超市02,日用品,支出,28.80,银行卡,支付成功,wx-04,merchant-04,
2026-07-14 12:00:00,商户消费,示例商户03,交通,支出,12.00,零钱,支付成功,wx-05,merchant-05,
2026-07-13 12:00:00,商户消费,示例商户04,早餐,支出,9.90,零钱,支付成功,wx-06,merchant-06,
2026-07-12 12:00:00,商户消费,示例商户05,书籍,支出,45.00,银行卡,支付成功,wx-07,merchant-07,
2026-07-11 12:00:00,商户消费,示例商户06,饮品,支出,16.00,零钱,支付成功,wx-08,merchant-08,
2026-07-10 12:00:00,商户消费,示例商户07,药品,支出,22.50,银行卡,支付成功,wx-09,merchant-09,
2026-07-09 12:00:00,商户消费,示例商户08,水果,支出,36.60,零钱,支付成功,wx-10,merchant-10,
2026-07-08 12:00:00,商户消费,示例商户09,停车,支出,10.00,零钱,支付成功,wx-11,merchant-11,
2026-07-07 12:00:00,商户消费,示例商户10,电影票,支出,50.00,银行卡,支付成功,wx-12,merchant-12,
2026-07-06 12:00:00,群收款,示例群组,聚餐收款,支出,66.00,零钱,支付成功,wx-13,merchant-13,
2026-07-05 12:00:00,转账,示例用户01,转账,支出,100.00,零钱,对方已收钱,wx-14,,
2026-07-04 12:00:00,转账,示例用户02,转账,支出,80.00,零钱,对方已收钱,wx-15,,
2026-07-03 12:00:00,转账,示例用户03,转账,支出,60.00,零钱,对方已收钱,wx-16,,
2026-07-02 12:00:00,转账,示例用户04,转账,支出,40.00,零钱,对方已收钱,wx-17,,
2026-07-01 12:00:00,转账,示例用户05,转账,支出,30.00,零钱,对方已收钱,wx-18,,
2026-06-30 12:00:00,转账,示例用户06,转账,支出,20.00,零钱,对方已收钱,wx-19,,
2026-06-29 12:00:00,转账,示例用户07,转账,支出,10.00,零钱,对方已收钱,wx-20,,
2026-06-28 12:00:00,转账,示例用户08,转账,支出,5.00,零钱,对方已退还,wx-21,,
2026-06-27 12:00:00,转账-退款,示例用户09,转账退款,收入,18.00,零钱,已全额退款,wx-22,,
